# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   21       1.183480143576e-10       8.293333340084e-16       1.796744084178e-13       0.000000000000e+00       2.963523206429e-10       2.983576705163e-11      -2.695036617309e-14 
   22       1.203104078237e-10       9.342774645295e-16       1.850578969398e-13       0.000000000000e+00       2.732741387429e-10       2.761719616609e-11      -1.407059749121e-14 
   23       1.223231905088e-10       1.076015175546e-15       1.909338737437e-13       0.000000000000e+00       2.527010179943e-10       2.565340810283e-11      -4.696382851341e-15 
   24       1.243878356298e-10       1.248365595622e-15       1.975409737962e-13       0.000000000000e+00       2.342814166806e-10       2.391475157643e-11       1.113945104614e-16 
   25       1.264593997389e-10       1.445872314909e-15       2.049252814773e-13       0.000000000000e+00       2.177241269028e-10       2.235124389181e-11       4.413154153606e-16 
   26       1.286098360481e-10       1.666717170155e-15       2.128744844698e-13       0.000000000000e+00       2.027857555473e-10       2.093129801435e-11      -2.731885115395e-15 
   27       1.307776099232e-10       1.911348066746e-15       2.209196758651e-13       0.000000000000e+00       1.892617869051e-10       1.964981970387e-11      -7.917020058914e-15 
   28       1.329851233651e-10       2.179905002031e-15       2.285847909732e-13       0.000000000000e+00       1.769795518818e-10       1.845016475063e-11      -1.379300965082e-14 
   29       1.352141146630e-10       2.470653531108e-15       2.354407404207e-13       0.000000000000e+00       1.657931752492e-10       1.734595548148e-11      -1.887236994029e-14 
   30       1.374883727669e-10       2.780933947679e-15       2.410922292637e-13       0.000000000000e+00       1.555765696497e-10       1.634919529825e-11      -2.203726707411e-14 
   31       1.397961824270e-10       3.109671120252e-15       2.452160302291e-13       0.000000000000e+00       1.462211349383e-10       1.545028412768e-11      -2.283646447880e-14 
   32       1.421145083038e-10       3.458972267512e-15       2.476912519152e-13       0.000000000000e+00       1.376330199765e-10       1.464142023821e-11      -2.134000219148e-14 
   33       1.445014816604e-10       3.833198998635e-15       2.484845008739e-13       0.000000000000e+00       1.297320328910e-10       1.382305703835e-11      -1.872473563260e-14 
   34       1.468589560259e-10       4.236801806116e-15       2.477706638540e-13       0.000000000000e+00       1.224482458980e-10       1.307587401096e-11      -1.514935126298e-14 
   35       1.492674495531e-10       4.673305998070e-15       2.457365538497e-13       0.000000000000e+00       1.157191848485e-10       1.240382237932e-11      -1.135649168602e-14 
   36       1.517267929117e-10       5.144370744967e-15       2.424786038953e-13       0.000000000000e+00       1.094901699649e-10       1.179233424228e-11      -8.169656012087e-15 
   37       1.541536794436e-10       5.649758830141e-15       2.383260743767e-13       0.000000000000e+00       1.037146904529e-10       1.119829538786e-11      -6.468468940353e-15 
   38       1.566723130997e-10       6.188934659981e-15       2.332535735116e-13       0.000000000000e+00       9.835045903545e-11       1.067175750891e-11      -5.805564066056e-15 
   39       1.591684100143e-10       6.761806472225e-15       2.271128097116e-13       0.000000000000e+00       9.335929207796e-11       1.019675288150e-11      -5.974906849306e-15 
   40       1.616626161047e-10       7.369196111779e-15       2.199809243024e-13       0.000000000000e+00       8.870853740614e-11       9.692288711125e-12      -7.514775889876e-15 
   41       1.642838658506e-10       8.012189929758e-15       2.114800642472e-13       0.000000000000e+00       8.436905481333e-11       9.242740015570e-12      -9.170905716872e-15 
   42       1.668304406473e-10       8.690502626895e-15       2.014781095722e-13       0.000000000000e+00       8.031352900298e-11       8.858023453516e-12      -1.035388752112e-14 
   43       1.693877394665e-10       9.403791329296e-15       1.900420277787e-13       0.000000000000e+00       7.651858774405e-11       8.462955627860e-12      -1.162701494562e-14 
   44       1.720884152916e-10       1.015285531204e-14       1.766077616690e-13       0.000000000000e+00       7.296343426293e-11       8.108417430093e-12      -1.195670713716e-14 
   45       1.747012591668e-10       1.093826459430e-14       1.612250622923e-13       0.000000000000e+00       6.962800772832e-11       7.784203066843e-12      -1.121945439347e-14 
   46       1.773788968285e-10       1.176080190098e-14       1.441813734697e-13       0.000000000000e+00       6.649494188579e-11       7.454332299134e-12      -1.019249525961e-14 
   47       1.800975162337e-10       1.262165632940e-14       1.253765549485e-13       0.000000000000e+00       6.355073344301e-11       7.133062163500e-12      -9.004201759978e-15 
   48       1.827705895103e-10       1.352185589574e-14       1.046601164988e-13       0.000000000000e+00       6.077839612184e-11       6.843851621729e-12      -7.623037859810e-15 
   49       1.854720540290e-10       1.446115306253e-14       8.220725744092e-14       0.000000000000e+00       5.816674408203e-11       6.579417974641e-12      -6.319304232914e-15 
   50       1.882887919164e-10       1.543887969867e-14       5.826980072315e-14       0.000000000000e+00       5.570300400149e-11       6.325683511125e-12      -5.417872719636e-15 
   51       1.911355744993e-10       1.645453909654e-14       3.293505197178e-14       0.000000000000e+00       5.337777687554e-11       6.082988968908e-12      -4.998613130017e-15 
   52       1.939108589654e-10       1.750792280548e-14       6.204583044862e-15       0.000000000000e+00       5.118012797948e-11       5.855063953671e-12      -5.058362942375e-15 
   53       1.966952085418e-10       1.860019385137e-14      -2.211201653015e-14       0.000000000000e+00       4.910218084339e-11       5.642845953404e-12      -5.535441973366e-15 
   54       1.995903818945e-10       1.973264865658e-14      -5.220578710536e-14       0.000000000000e+00       4.713491408750e-11       5.445138706131e-12      -6.327095966411e-15 
   55       2.025360227694e-10       2.090520084247e-14      -8.397000055808e-14       0.000000000000e+00       4.527163038927e-11       5.255758326255e-12      -7.260402907815e-15 
   56       2.054473378292e-10       2.211736831953e-14      -1.172753089160e-13       0.000000000000e+00       4.350469577914e-11       5.068480563969e-12      -8.137589083352e-15 
   57       2.083600101479e-10       2.336888157228e-14      -1.523070031841e-13       0.000000000000e+00       4.182846561043e-11       4.885773641784e-12      -8.800795782858e-15 
   58       2.113309624190e-10       2.465946509493e-14      -1.892884027578e-13       0.000000000000e+00       4.023655900859e-11       4.712155838589e-12      -9.128992677480e-15 
   59       2.143497444656e-10       2.598874562284e-14      -2.281643167634e-13       0.000000000000e+00       3.872415967387e-11       4.549852696408e-12      -9.152469531330e-15 
   60       2.173906472408e-10       2.735634542747e-14      -2.688348888784e-13       0.000000000000e+00       3.728583968110e-11       4.399413867129e-12      -8.954343109756e-15 
   61       2.204514386599e-10       2.876216913117e-14      -3.113763334313e-13       0.000000000000e+00       3.591747310907e-11       4.256930878291e-12      -8.641187404928e-15 
   62       2.235365627012e-10       3.020595796057e-14      -3.558570458440e-13       0.000000000000e+00       3.461443480083e-11       4.117926185526e-12      -8.330309225227e-15 
   63       2.266527059699e-10       3.168648389481e-14      -4.020813831473e-13       0.000000000000e+00       3.337315847790e-11       3.982465637783e-12      -8.123181888856e-15 
   64       2.298051445930e-10       3.320248169861e-14      -4.498480924595e-13       0.000000000000e+00       3.218967340325e-11       3.852096449973e-12      -8.104755213301e-15 
   65       2.329903788704e-10       3.475404828928e-14      -4.993090051959e-13       0.000000000000e+00       3.106093978874e-11       3.729397718770e-12      -8.283029070462e-15 
   66       2.362035705485e-10       3.634146005864e-14      -5.506576124371e-13       0.000000000000e+00       2.998355635364e-11       3.616111365582e-12      -8.644090510925e-15 
   67       2.394473440946e-10       3.796406410268e-14      -6.037985989228e-13       0.000000000000e+00       2.895471222804e-11       3.508789571605e-12      -9.175373257676e-15 
   68       2.427250980753e-10       3.962104531946e-14      -6.585891035062e-13       0.000000000000e+00       2.797137345134e-11       3.403326667261e-12      -9.842428358466e-15 
   69       2.460352876672e-10       4.131215399038e-14      -7.150577653494e-13       0.000000000000e+00       2.703159840936e-11       3.300181701740e-12      -1.052261461508e-14 
   70       2.493743443967e-10       4.303729916589e-14      -7.732855874106e-13       0.000000000000e+00       2.613299265352e-11       3.201124827233e-12      -1.105682694638e-14 
   71       2.527392971285e-10       4.479609760877e-14      -8.333327069398e-13       0.000000000000e+00       2.527267671100e-11       3.107599929395e-12      -1.131753818043e-14 
   72       2.561328665844e-10       4.658689224288e-14      -8.951409460275e-13       0.000000000000e+00       2.444903894618e-11       3.019240271603e-12      -1.136850773443e-14 
   73       2.595592785364e-10       4.840754479805e-14      -9.586129381737e-13       0.000000000000e+00       2.366023688929e-11       2.935069293130e-12      -1.133513217958e-14 
   74       2.630217979262e-10       5.025590080303e-14      -1.023643913672e-12       0.000000000000e+00       2.290404305373e-11       2.854116390516e-12      -1.132671320349e-14 
   75       2.665196686768e-10       5.213037110243e-14      -1.090132433153e-12       0.000000000000e+00       2.217912608438e-11       2.776011514630e-12      -1.133635235580e-14 
   76       2.700505785067e-10       5.402944955529e-14      -1.157971103578e-12       0.000000000000e+00       2.148394538625e-11       2.700489208588e-12      -1.132320634162e-14 
   77       2.736120925638e-10       5.595147172584e-14      -1.227067200548e-12       0.000000000000e+00       2.081665968506e-11       2.627333145139e-12      -1.125473988922e-14 
   78       2.772034424187e-10       5.789439885454e-14      -1.297419781638e-12       0.000000000000e+00       2.017613725226e-11       2.556773676540e-12      -1.114753419568e-14 
   79       2.808240030415e-10       5.985599188820e-14      -1.369056091609e-12       0.000000000000e+00       1.956107937696e-11       2.489156437634e-12      -1.103359513919e-14 
   80       2.844737545141e-10       6.183422453846e-14      -1.442007433305e-12       0.000000000000e+00       1.896995794178e-11       2.424700765533e-12      -1.093815275687e-14 
   81       2.881565281486e-10       6.382840851752e-14      -1.516304652679e-12       0.000000000000e+00       1.840184280485e-11       2.363107528606e-12      -1.084715587932e-14 
   82       2.918772895151e-10       6.583825927367e-14      -1.591982309599e-12       0.000000000000e+00       1.785568130422e-11       2.303881627800e-12      -1.073430347407e-14 
   83       2.956394464219e-10       6.786349058257e-14      -1.669066576725e-12       0.000000000000e+00       1.733023088468e-11       2.246546436407e-12      -1.057561909447e-14 
   84       2.994393563829e-10       6.990358267464e-14      -1.747531616671e-12       0.000000000000e+00       1.682468272250e-11       2.190963482707e-12      -1.036521738907e-14 
   85       3.032708911242e-10       7.195798162667e-14      -1.827336250614e-12       0.000000000000e+00       1.633811454789e-11       2.137061224636e-12      -1.010204613671e-14 
   86       3.071290001703e-10       7.402587483010e-14      -1.908419925394e-12       0.000000000000e+00       1.586946230204e-11       2.084810860859e-12      -9.790435880931e-15 
   87       3.110159124487e-10       7.610524669419e-14      -1.990648234697e-12       0.000000000000e+00       1.541806415694e-11       2.034458615560e-12      -9.456905626032e-15 
   88       3.149358874875e-10       7.819367343414e-14      -2.073858487720e-12       0.000000000000e+00       1.498318272115e-11       1.986329062176e-12      -9.136102890589e-15 
   89       3.188921380878e-10       8.028851132224e-14      -2.157894381166e-12       0.000000000000e+00       1.456395394996e-11       1.940596191649e-12      -8.857261031198e-15 
   90       3.228829805993e-10       8.238659903325e-14      -2.242665025035e-12       0.000000000000e+00       1.415977485396e-11       1.896777912597e-12      -8.616942898855e-15 
   91       3.269050784575e-10       8.448450389142e-14      -2.328094675630e-12       0.000000000000e+00       1.376995961919e-11       1.854161826134e-12      -8.402166461541e-15 
   92       3.309555649472e-10       8.657911667005e-14      -2.414118441246e-12       0.000000000000e+00       1.339374385140e-11       1.812148332482e-12      -8.201548811827e-15 
   93       3.350351464202e-10       8.866926611834e-14      -2.500725280740e-12       0.000000000000e+00       1.303069319618e-11       1.770862631292e-12      -8.014672839196e-15 
   94       3.391454398678e-10       9.075434385044e-14      -2.587921541049e-12       0.000000000000e+00       1.268034324111e-11       1.730631698339e-12      -7.844077836692e-15 
   95       3.432880275664e-10       9.283381958228e-14      -2.675718159091e-12       0.000000000000e+00       1.234206835077e-11       1.691799285038e-12      -7.692424895704e-15 
   96       3.474639781813e-10       9.490691878197e-14      -2.764110057442e-12       0.000000000000e+00       1.201519311321e-11       1.654630438914e-12      -7.561390251977e-15 
   97       3.516723390707e-10       9.697159470495e-14      -2.853010519052e-12       0.000000000000e+00       1.169935752953e-11       1.619008499172e-12      -7.448156166198e-15 
   98       3.559114154649e-10       9.902541184373e-14      -2.942307517493e-12       0.000000000000e+00       1.139419484856e-11       1.584694248571e-12      -7.348409751937e-15 
   99       3.601792156339e-10       1.010658573592e-13      -3.031883550250e-12       0.000000000000e+00       1.109921510250e-11       1.551416831901e-12      -7.257394206216e-15 
  100       3.644739380777e-10       1.030904730503e-13      -3.121629762714e-12       0.000000000000e+00       1.081388817356e-11       1.518925770747e-12      -7.170404946323e-15 
  101       3.687955330500e-10       1.050972742741e-13      -3.211490781346e-12       0.000000000000e+00       1.053791526253e-11       1.487157345681e-12      -7.084383565867e-15 
  102       3.731443421693e-10       1.070843884335e-13      -3.301426025688e-12       0.000000000000e+00       1.027098795180e-11       1.456089928023e-12      -6.996526000284e-15 
  103       3.775206163673e-10       1.090499280654e-13      -3.391396127106e-12       0.000000000000e+00       1.001270129923e-11       1.425692814418e-12      -6.903788231028e-15 
  104       3.819243646351e-10       1.109919987633e-13      -3.481355187138e-12       0.000000000000e+00       9.762620178250e-12       1.395957564588e-12      -6.804653919403e-15 
  105       3.863548862033e-10       1.129087226524e-13      -3.571226198454e-12       0.000000000000e+00       9.520495224881e-12       1.366997490614e-12      -6.704722334658e-15 
  106       3.908111669016e-10       1.147982194067e-13      -3.660922429317e-12       0.000000000000e+00       9.286070380978e-12       1.338961102999e-12      -6.611867463484e-15 
  107       3.952920146729e-10       1.166586000810e-13      -3.750354934373e-12       0.000000000000e+00       9.059013710484e-12       1.312001712195e-12      -6.534544964009e-15 
  108       3.997962601692e-10       1.184879820598e-13      -3.839437534316e-12       0.000000000000e+00       8.838970001366e-12       1.286227718777e-12      -6.479260563715e-15 
  109       4.043234009100e-10       1.202845344394e-13      -3.928102514493e-12       0.000000000000e+00       8.625731427147e-12       1.261546025712e-12      -6.442571379130e-15 
  110       4.088730304134e-10       1.220464400428e-13      -4.016286961698e-12       0.000000000000e+00       8.419084814396e-12       1.237798215309e-12      -6.418062896230e-15 
  111       4.134446354666e-10       1.237718826934e-13      -4.103927997258e-12       0.000000000000e+00       8.218756894832e-12       1.214808021886e-12      -6.398788500754e-15 
  112       4.180375686485e-10       1.254590603633e-13      -4.190959770035e-12       0.000000000000e+00       8.024454998110e-12       1.192402216616e-12      -6.377781471897e-15 
  113       4.226509700861e-10       1.271062245144e-13      -4.277303918727e-12       0.000000000000e+00       7.835998793327e-12       1.170477238749e-12      -6.349690946826e-15 
  114       4.272838287181e-10       1.287116474601e-13      -4.362877980607e-12       0.000000000000e+00       7.653201827839e-12       1.148940115362e-12      -6.309329203411e-15 
  115       4.319350011409e-10       1.302736116136e-13      -4.447598343561e-12       0.000000000000e+00       7.475829141459e-12       1.127687604301e-12      -6.251158071971e-15 
  116       4.366033257548e-10       1.317904341865e-13      -4.531382834298e-12       0.000000000000e+00       7.303634935164e-12       1.106650765881e-12      -6.171802474617e-15 
  117       4.412879895223e-10       1.332605424683e-13      -4.614158814777e-12       0.000000000000e+00       7.136483752646e-12       1.085935383935e-12      -6.077953885538e-15 
  118       4.459881984772e-10       1.346824096963e-13      -4.695856096839e-12       0.000000000000e+00       6.974241483487e-12       1.065698206561e-12      -5.979418072460e-15 
  119       4.507030606241e-10       1.360545334512e-13      -4.776404488038e-12       0.000000000000e+00       6.816736582054e-12       1.046103774831e-12      -5.886694562372e-15 
  120       4.554315829721e-10       1.373754369070e-13      -4.855733826187e-12       0.000000000000e+00       6.663759019134e-12       1.027324558141e-12      -5.810991379638e-15 
  121       4.601727194813e-10       1.386436853184e-13      -4.933772955519e-12       0.000000000000e+00       6.515094057499e-12       1.009482817483e-12      -5.760824871673e-15 
  122       4.649255275621e-10       1.398579349973e-13      -5.010446446094e-12       0.000000000000e+00       6.370630280152e-12       9.924682192010e-13      -5.731338151083e-15 
  123       4.696890243436e-10       1.410168924322e-13      -5.085677554750e-12       0.000000000000e+00       6.230262255988e-12       9.760990889169e-13      -5.713757851516e-15 
  124       4.744621348722e-10       1.421193009210e-13      -5.159389274901e-12       0.000000000000e+00       6.093856087633e-12       9.601784425732e-13      -5.698684516781e-15 
  125       4.792436895594e-10       1.431639419449e-13      -5.231504362479e-12       0.000000000000e+00       5.961248646162e-12       9.444936480820e-13      -5.676079579205e-15 
  126       4.840324765359e-10       1.441496566456e-13      -5.301946708111e-12       0.000000000000e+00       5.832272621080e-12       9.288630154054e-13      -5.637442537660e-15 
  127       4.888274107889e-10       1.450754100624e-13      -5.370645572705e-12       0.000000000000e+00       5.706836478964e-12       9.132822026688e-13      -5.582646655541e-15 
  128       4.936273792793e-10       1.459402367306e-13      -5.437531878416e-12       0.000000000000e+00       5.584852076229e-12       8.977936794142e-13      -5.513849442134e-15 
  129       4.984311856186e-10       1.467432227315e-13      -5.502536940703e-12       0.000000000000e+00       5.466209082027e-12       8.824412839299e-13      -5.433374564679e-15 
  130       5.032375479284e-10       1.474835072177e-13      -5.565592504369e-12       0.000000000000e+00       5.350774406553e-12       8.672702368177e-13      -5.343715251165e-15 
  131       5.080451647825e-10       1.481602953934e-13      -5.626630384803e-12       0.000000000000e+00       5.238411629515e-12       8.523331208293e-13      -5.247796720708e-15 
  132       5.128529256271e-10       1.487728958084e-13      -5.685581271374e-12       0.000000000000e+00       5.129042871663e-12       8.377085219449e-13      -5.149788306025e-15 
  133       5.176597191602e-10       1.493206899964e-13      -5.742375862286e-12       0.000000000000e+00       5.022592559943e-12       8.234844379986e-13      -5.054385947089e-15 
  134       5.224643656365e-10       1.498031229682e-13      -5.796945280771e-12       0.000000000000e+00       4.918967598193e-12       8.097525474853e-13      -4.966566183276e-15 
  135       5.272656151998e-10       1.502197048152e-13      -5.849221108395e-12       0.000000000000e+00       4.818056934246e-12       7.966082645324e-13      -4.891591353721e-15 
  136       5.320621815475e-10       1.505700257965e-13      -5.899136061516e-12       0.000000000000e+00       4.719748594329e-12       7.841162999830e-13      -4.833300945215e-15 
  137       5.368528504160e-10       1.508537999808e-13      -5.946626029710e-12       0.000000000000e+00       4.623983707022e-12       7.722031766011e-13      -4.788773605483e-15 
  138       5.416363792929e-10       1.510708292137e-13      -5.991628313894e-12       0.000000000000e+00       4.530707315308e-12       7.607535640495e-13      -4.753116081787e-15 
  139       5.464114616729e-10       1.512209917167e-13      -6.034081039337e-12       0.000000000000e+00       4.439851097006e-12       7.496436021709e-13      -4.721121380098e-15 
  140       5.511767256173e-10       1.513042437779e-13      -6.073923193106e-12       0.000000000000e+00       4.351333044363e-12       7.387407337997e-13      -4.687262927331e-15 
  141       5.559307323141e-10       1.513206214426e-13      -6.111094661508e-12       0.000000000000e+00       4.265057143664e-12       7.279035375741e-13      -4.645688733580e-15 
  142       5.606720401929e-10       1.512702506877e-13      -6.145536455897e-12       0.000000000000e+00       4.180928099031e-12       7.170159675814e-13      -4.591685263053e-15 
  143       5.653994075370e-10       1.511533755200e-13      -6.177191336393e-12       0.000000000000e+00       4.098897839754e-12       7.060942834971e-13      -4.526246323396e-15 
  144       5.701116074783e-10       1.509703359105e-13      -6.206003321915e-12       0.000000000000e+00       4.018923073758e-12       6.951905388406e-13      -4.451951811954e-15 
  145       5.748073632164e-10       1.507215612875e-13      -6.231917545645e-12       0.000000000000e+00       3.940950431237e-12       6.843591693234e-13      -4.371541820635e-15 
  146       5.794853469659e-10       1.504075722776e-13      -6.254880293587e-12       0.000000000000e+00       3.864916233162e-12       6.736570289910e-13      -4.287919483519e-15 
  147       5.841441789033e-10       1.500289824459e-13      -6.274839043125e-12       0.000000000000e+00       3.790746259785e-12       6.631434263650e-13      -4.204153824455e-15 
  148       5.887824595591e-10       1.495865006658e-13      -6.291742631705e-12       0.000000000000e+00       3.718366663244e-12       6.528720607862e-13      -4.123007424882e-15 
  149       5.933988727132e-10       1.490809348142e-13      -6.305541699812e-12       0.000000000000e+00       3.647738373106e-12       6.428658835069e-13      -4.045462361306e-15 
  150       5.979920904187e-10       1.485131917457e-13      -6.316188364115e-12       0.000000000000e+00       3.578825568235e-12       6.331398809999e-13      -3.972057529763e-15 
  151       6.025607395812e-10       1.478842784256e-13      -6.323636130098e-12       0.000000000000e+00       3.511584660000e-12       6.237089501129e-13      -3.903351374006e-15 
  152       6.071034010881e-10       1.471953036734e-13      -6.327839931331e-12       0.000000000000e+00       3.445964121427e-12       6.145878901336e-13      -3.839922147334e-15 
  153       6.116186089379e-10       1.464474799069e-13      -6.328756168737e-12       0.000000000000e+00       3.381904316349e-12       6.057913948553e-13      -3.782368174406e-15 
  154       6.161048908012e-10       1.456421210056e-13      -6.326342896585e-12       0.000000000000e+00       3.319345844524e-12       5.973241965451e-13      -3.730913012612e-15 
  155       6.205608957497e-10       1.447806320060e-13      -6.320560317164e-12       0.000000000000e+00       3.258255803483e-12       5.891504905399e-13      -3.684179363120e-15 
  156       6.249852767168e-10       1.438645217768e-13      -6.311370406900e-12       0.000000000000e+00       3.198603637380e-12       5.812216587601e-13      -3.640301903804e-15 
  157       6.293766494695e-10       1.428954085242e-13      -6.298736813409e-12       0.000000000000e+00       3.140352712036e-12       5.734858070447e-13      -3.597310502235e-15 
  158       6.337335919453e-10       1.418750215170e-13      -6.282624895508e-12       0.000000000000e+00       3.083460186900e-12       5.658877077072e-13      -3.553128491236e-15 
  159       6.380546435902e-10       1.408052028111e-13      -6.263001763217e-12       0.000000000000e+00       3.027876887008e-12       5.583687420930e-13      -3.505570944446e-15 
  160       6.423383676861e-10       1.396878937170e-13      -6.239836423980e-12       0.000000000000e+00       2.973554460679e-12       5.508800783432e-13      -3.452890258854e-15 
  161       6.465835459593e-10       1.385250892282e-13      -6.213100151917e-12       0.000000000000e+00       2.920467837248e-12       5.434236430941e-13      -3.395471081964e-15 
  162       6.507890001011e-10       1.373188828146e-13      -6.182766228015e-12       0.000000000000e+00       2.868594532104e-12       5.360147023178e-13      -3.334283592479e-15 
  163       6.549535299693e-10       1.360714829548e-13      -6.148809877045e-12       0.000000000000e+00       2.817907447302e-12       5.286689581239e-13      -3.270350573640e-15 
  164       6.590759132190e-10       1.347852147901e-13      -6.111208308066e-12       0.000000000000e+00       2.768374777462e-12       5.214025529706e-13      -3.204748238364e-15 
  165       6.631549049331e-10       1.334625217775e-13      -6.069940754925e-12       0.000000000000e+00       2.719959915673e-12       5.142320738761e-13      -3.138607054368e-15 
  166       6.671892372536e-10       1.321059673438e-13      -6.024988516759e-12       0.000000000000e+00       2.672621359389e-12       5.071745566302e-13      -3.073112569295e-15 
  167       6.711776187792e-10       1.307182084282e-13      -5.976334679910e-12       0.000000000000e+00       2.626318760062e-12       5.002445954959e-13      -3.009258775855e-15 
  168       6.751187334746e-10       1.293019101125e-13      -5.923963172160e-12       0.000000000000e+00       2.581031848852e-12       4.934453865724e-13      -2.947082848249e-15 
  169       6.790112409611e-10       1.278598268377e-13      -5.867859704949e-12       0.000000000000e+00       2.536742953248e-12       4.867769246582e-13      -2.886366380669e-15 
  170       6.828537763745e-10       1.263948313804e-13      -5.808012123534e-12       0.000000000000e+00       2.493430931359e-12       4.802388208818e-13      -2.826876739725e-15 
  171       6.866449499945e-10       1.249099163864e-13      -5.744410446127e-12       0.000000000000e+00       2.451071104092e-12       4.738302945324e-13      -2.768366831146e-15 
  172       6.903833468753e-10       1.234081959038e-13      -5.677046903035e-12       0.000000000000e+00       2.409635187330e-12       4.675501648917e-13      -2.710574866485e-15 
  173       6.940675264752e-10       1.218929069162e-13      -5.605915975797e-12       0.000000000000e+00       2.369091224111e-12       4.613968430643e-13      -2.653224129816e-15 
  174       6.976961034943e-10       1.203673737460e-13      -5.531014350117e-12       0.000000000000e+00       2.329407978212e-12       4.553660010914e-13      -2.596038162045e-15 
  175       7.012679985950e-10       1.188348947821e-13      -5.452340688460e-12       0.000000000000e+00       2.290568660809e-12       4.494433820448e-13      -2.538788198131e-15 
  176       7.047822076211e-10       1.172988493636e-13      -5.369895913782e-12       0.000000000000e+00       2.252558204259e-12       4.436113821219e-13      -2.481249189314e-15 
  177       7.082377221901e-10       1.157627354509e-13      -5.283683332568e-12       0.000000000000e+00       2.215358852135e-12       4.378513031031e-13      -2.423184564360e-15 
  178       7.116335296438e-10       1.142301710121e-13      -5.193708673631e-12       0.000000000000e+00       2.178950108983e-12       4.321433350295e-13      -2.364346057019e-15 
  179       7.149686129977e-10       1.127048954108e-13      -5.099980126913e-12       0.000000000000e+00       2.143308690085e-12       4.264665388801e-13      -2.304473533491e-15 
  180       7.182419508916e-10       1.111907707923e-13      -5.002508382280e-12       0.000000000000e+00       2.108408471217e-12       4.207988292497e-13      -2.243294819881e-15 
  181       7.214525110085e-10       1.096917268319e-13      -4.901306051515e-12       0.000000000000e+00       2.074224199856e-12       4.151246985248e-13      -2.180654134296e-15 
