# Matter power spectrum P(k) at redshift z=0
# for k=1.02819e-05 to 1.2095 h/Mpc,
# number of wavenumbers equal to 642
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.417673903336e-02       2.693778314670e+04 
       1.430357955158e-02       2.697824497729e+04 
       1.443045742743e-02       2.701534500935e+04 
       1.455737292036e-02       2.705292753603e+04 
       1.468432631085e-02       2.708615584697e+04 
       1.481131790029e-02       2.711763569936e+04 
       1.493834801080e-02       2.714790341273e+04 
       1.506541698514e-02       2.717567985939e+04 
       1.519252518666e-02       2.720124131135e+04 
       1.531967299921e-02       2.722610571018e+04 
       1.544686082710e-02       2.724683457031e+04 
       1.557408909511e-02       2.726734053202e+04 
       1.570135824851e-02       2.728494031603e+04 
       1.582866875303e-02       2.729966995369e+04 
       1.595602109498e-02       2.731355408260e+04 
       1.608341578125e-02       2.732609488305e+04 
       1.621085333945e-02       2.733622104286e+04 
       1.633833431798e-02       2.734520255300e+04 
       1.646585928616e-02       2.735050578136e+04 
       1.659342883438e-02       2.735513817509e+04 
       1.672104357425e-02       2.735923971993e+04 
       1.684870413879e-02       2.735921987002e+04 
       1.697641118259e-02       2.735867020334e+04 
       1.710416538205e-02       2.735739278882e+04 
       1.723196743558e-02       2.735341636120e+04 
       1.735981806386e-02       2.734667088360e+04 
       1.748771801012e-02       2.733944217574e+04 
       1.761566804035e-02       2.733188048584e+04 
       1.774366894367e-02       2.732022372456e+04 
       1.787172153257e-02       2.730944309088e+04 
       1.799982664330e-02       2.729498320098e+04 
       1.812798513615e-02       2.727991517321e+04 
       1.825619789584e-02       2.726393782326e+04 
       1.838446583190e-02       2.724584686460e+04 
       1.851278987906e-02       2.722645950075e+04 
       1.864117099765e-02       2.720474225198e+04 
       1.876961017400e-02       2.718324348753e+04 
       1.889810842095e-02       2.715823375368e+04 
       1.902666677827e-02       2.713413531372e+04 
       1.915528631311e-02       2.710767632611e+04 
       1.928396812057e-02       2.707989244988e+04 
       1.941271332416e-02       2.704960068470e+04 
       1.954152307635e-02       2.702009852257e+04 
       1.967039855913e-02       2.698742373972e+04 
       1.979934098457e-02       2.695457453523e+04 
       1.992835159544e-02       2.692096789430e+04 
       2.005743166578e-02       2.688509871873e+04 
       2.018658250158e-02       2.684921246132e+04 
       2.031580544140e-02       2.681130788082e+04 
       2.044510185708e-02       2.677151705750e+04 
       2.057447315441e-02       2.673220414003e+04 
       2.070392077385e-02       2.668990537209e+04 
       2.083344619133e-02       2.664859152270e+04 
       2.096305091893e-02       2.660417343188e+04 
       2.109273650575e-02       2.656069547449e+04 
       2.122250453870e-02       2.651445504029e+04 
       2.135235664334e-02       2.646773657498e+04 
       2.148229448477e-02       2.642043209939e+04 
       2.161231976851e-02       2.637173487071e+04 
       2.174243424143e-02       2.632209960651e+04 
       2.187263969274e-02       2.627211091659e+04 
       2.200293795492e-02       2.622070340544e+04 
       2.213333090478e-02       2.616808451969e+04 
       2.226382046450e-02       2.611483828578e+04 
       2.239440860272e-02       2.606084607810e+04 
       2.252509733563e-02       2.600541799299e+04 
       2.265588872814e-02       2.595013389961e+04 
       2.278678489509e-02       2.589348336359e+04 
       2.291778800242e-02       2.583623662103e+04 
       2.304890026850e-02       2.577703431263e+04 
       2.318012396537e-02       2.571796462969e+04 
       2.331146142014e-02       2.565884328142e+04 
       2.344291501635e-02       2.559770400721e+04 
       2.357448719540e-02       2.553615704850e+04 
       2.370618045804e-02       2.547467632815e+04 
       2.383799736590e-02       2.541168616431e+04 
       2.396994054304e-02       2.534791951650e+04 
       2.410201267761e-02       2.528362253618e+04 
       2.423421652351e-02       2.521870212463e+04 
       2.436655490213e-02       2.515330158746e+04 
       2.449903070413e-02       2.508770577471e+04 
       2.463164689130e-02       2.502042409091e+04 
       2.476440649850e-02       2.495374580000e+04 
       2.489731263556e-02       2.488583411540e+04 
       2.503036848940e-02       2.481725263165e+04 
       2.516357732611e-02       2.474769749074e+04 
       2.529694249311e-02       2.467808440355e+04 
       2.543046742143e-02       2.460800290418e+04 
       2.556415562807e-02       2.453733998830e+04 
       2.569801071834e-02       2.446656668905e+04 
       2.583203638843e-02       2.439486443979e+04 
       2.596623642796e-02       2.432244743873e+04 
       2.610061472266e-02       2.425020057253e+04 
       2.623517525713e-02       2.417706780358e+04 
       2.636992211774e-02       2.410379196016e+04 
       2.650485949557e-02       2.402937516249e+04 
       2.663999168948e-02       2.395510462420e+04 
       2.677532310935e-02       2.388064900992e+04 
       2.691085827932e-02       2.380553141576e+04 
       2.704660184128e-02       2.372998768261e+04 
       2.718255855838e-02       2.365411290183e+04 
       2.731873331873e-02       2.357782271338e+04 
       2.745513113922e-02       2.350139359824e+04 
       2.759175716952e-02       2.342451257023e+04 
       2.772861669615e-02       2.334714339112e+04 
       2.786571514680e-02       2.326941133081e+04 
       2.800305809477e-02       2.319194934129e+04 
       2.814065126356e-02       2.311349477006e+04 
       2.827850053172e-02       2.303525685131e+04 
       2.841661193776e-02       2.295649952870e+04 
       2.855499168544e-02       2.287762537547e+04 
       2.869364614908e-02       2.279847682332e+04 
       2.883258187923e-02       2.271874964399e+04 
       2.897180560847e-02       2.263914952996e+04 
       2.911132425756e-02       2.255926688509e+04 
       2.925114494169e-02       2.247924805979e+04 
       2.939127497719e-02       2.239871386977e+04 
       2.953172188832e-02       2.231828667840e+04 
       2.967249341450e-02       2.223758668897e+04 
       2.981359751776e-02       2.215683592530e+04 
       2.995504239059e-02       2.207567605994e+04 
       3.009683646406e-02       2.199450002049e+04 
       3.023898841634e-02       2.191336104125e+04 
       3.038150718158e-02       2.183163920738e+04 
       3.052440195921e-02       2.175007509291e+04 
       3.066768222362e-02       2.166848798429e+04 
       3.081135773435e-02       2.158638801077e+04 
       3.095543854669e-02       2.150437737805e+04 
       3.109993502279e-02       2.142229314569e+04 
       3.124485784329e-02       2.134027160230e+04 
       3.139021801953e-02       2.125801408066e+04 
       3.153602690629e-02       2.117571734120e+04 
       3.168229621523e-02       2.109304742679e+04 
       3.182903802885e-02       2.101057385341e+04 
       3.197626481530e-02       2.092778604349e+04 
       3.212398944383e-02       2.084512013258e+04 
       3.227222520100e-02       2.076239561206e+04 
       3.242098580778e-02       2.067960066083e+04 
       3.257028543748e-02       2.059683024127e+04 
       3.272013873466e-02       2.051391534381e+04 
       3.287056083495e-02       2.043109009166e+04 
       3.302156738596e-02       2.034816872366e+04 
       3.317317456938e-02       2.026516286107e+04 
       3.332539912412e-02       2.018223513544e+04 
       3.347825837086e-02       2.009932292393e+04 
       3.363177023784e-02       2.001625797240e+04 
       3.378595328823e-02       1.993326018533e+04 
       3.394082674885e-02       1.985019093807e+04 
       3.409641054072e-02       1.976715408891e+04 
       3.425272531126e-02       1.968421491138e+04 
       3.440979246840e-02       1.960136332112e+04 
       3.456763421671e-02       1.951837744158e+04 
       3.472627359569e-02       1.943519914539e+04 
       3.488573452033e-02       1.935227469077e+04 
       3.504604182423e-02       1.926944392795e+04 
       3.520722130534e-02       1.918628939099e+04 
       3.536929977455e-02       1.910342782640e+04 
       3.553230510739e-02       1.902044688585e+04 
       3.569626629907e-02       1.893771209486e+04 
       3.586121352304e-02       1.885488578173e+04 
       3.602717819344e-02       1.877193253229e+04 
       3.619419303177e-02       1.868914063473e+04 
       3.636229213791e-02       1.860634183878e+04 
       3.653151106621e-02       1.852367992438e+04 
       3.670188690668e-02       1.844076228562e+04 
       3.687345837198e-02       1.835818391373e+04 
       3.704626589063e-02       1.827552099111e+04 
       3.722035170685e-02       1.819291334296e+04 
       3.739575998785e-02       1.811031258368e+04 
       3.757253693902e-02       1.802752477455e+04 
       3.775073092780e-02       1.794498643948e+04 
       3.793039261706e-02       1.786242083491e+04 
       3.811157510886e-02       1.778006802778e+04 
       3.829433409945e-02       1.769734749482e+04 
       3.847872804676e-02       1.761499819667e+04 
       3.866481835150e-02       1.753241797582e+04 
       3.885266955312e-02       1.744989854810e+04 
       3.904234954228e-02       1.736744181379e+04 
       3.923392979140e-02       1.728508214343e+04 
       3.942748560519e-02       1.720255334556e+04 
       3.962309639317e-02       1.711997412245e+04 
       3.982084596665e-02       1.703748567494e+04 
       4.002082286273e-02       1.695494028159e+04 
       4.022312069830e-02       1.687247176706e+04 
       4.042783855743e-02       1.678986958079e+04 
       4.063508141591e-02       1.670743669945e+04 
       4.084496060727e-02       1.662465060835e+04 
       4.105759433523e-02       1.654194166020e+04 
       4.127310823805e-02       1.645920266525e+04 
       4.149163601122e-02       1.637633188609e+04 
       4.171332009580e-02       1.629333477356e+04 
       4.193831244066e-02       1.621032670398e+04 
       4.216677534828e-02       1.612726513625e+04 
       4.239888241525e-02       1.604413708211e+04 
       4.263481958009e-02       1.596094207560e+04 
       4.287478629332e-02       1.587733640139e+04 
       4.311899682700e-02       1.579365958002e+04 
       4.336768174376e-02       1.570989878033e+04 
       4.362108954874e-02       1.562593120713e+04 
       4.387948855201e-02       1.554172989348e+04 
       4.414316897382e-02       1.545730920709e+04 
       4.441244533075e-02       1.537263246625e+04 
       4.468765914812e-02       1.528766973104e+04 
       4.496918205220e-02       1.520240447655e+04 
       4.525741930661e-02       1.511687419819e+04 
       4.555281386928e-02       1.503125317634e+04 
       4.585585106264e-02       1.494502892820e+04 
       4.616706396803e-02       1.485812219562e+04 
       4.648703967949e-02       1.477094673290e+04 
       4.681642658099e-02       1.468332342799e+04 
       4.715594284790e-02       1.459523095124e+04 
       4.750638641878e-02       1.450646603590e+04 
       4.786864674137e-02       1.441705045986e+04 
       4.824371866853e-02       1.432708514128e+04 
       4.863271897149e-02       1.423665518772e+04 
       4.903690605431e-02       1.414459176314e+04 
       4.945770360062e-02       1.405204559375e+04 
       4.989672907282e-02       1.395843452057e+04 
       5.035582822378e-02       1.386368623873e+04 
       5.083711708661e-02       1.376781232651e+04 
       5.134303329469e-02       1.366992036628e+04 
       5.187639906779e-02       1.357102717917e+04 
       5.244049879457e-02       1.346995487714e+04 
       5.303917484706e-02       1.336659353791e+04 
       5.367694605009e-02       1.326087166393e+04 
       5.435915399485e-02       1.315236396742e+04 
       5.509214288251e-02       1.303995027670e+04 
       5.588347825915e-02       1.292362545451e+04 
       5.674220772747e-02       1.280209090408e+04 
       5.767916028925e-02       1.267445384381e+04 
       5.870726632501e-02       1.253872967197e+04 
       5.984185044451e-02       1.239240981454e+04 
       6.110079433012e-02       1.223241388819e+04 
       6.250437556796e-02       1.205560598323e+04 
       6.407446340813e-02       1.185435848646e+04 
       6.583264392210e-02       1.162332306166e+04 
       6.779691355659e-02       1.135319341747e+04 
       6.997710131396e-02       1.103519545929e+04 
       7.237030982419e-02       1.066087410967e+04 
       7.495880655883e-02       1.022929757199e+04 
       7.771242161902e-02       9.744943472615e+03 
       8.059491365511e-02       9.220425247325e+03 
       8.357110107710e-02       8.675451480410e+03 
       8.661162632879e-02       8.132313285667e+03 
       8.969450390872e-02       7.611839093147e+03 
       9.280445768654e-02       7.132217499234e+03 
       9.593139095800e-02       6.705640874890e+03 
       9.906884262370e-02       6.338727765446e+03 
       1.022127616626e-01       6.032447164741e+03 
       1.053606401396e-01       5.783458391037e+03 
       1.085109374205e-01       5.584062507419e+03 
       1.116627114873e-01       5.424749189851e+03 
       1.148153878999e-01       5.293847760346e+03 
       1.179686168692e-01       5.180118746173e+03 
       1.211221855194e-01       5.071796615906e+03 
       1.242759642813e-01       4.959679699728e+03 
       1.274298742289e-01       4.836031565110e+03 
       1.305838672122e-01       4.696399675999e+03 
       1.337379137828e-01       4.540016135565e+03 
       1.368919958615e-01       4.368338390440e+03 
       1.400461022852e-01       4.184772175916e+03 
       1.432002261030e-01       3.995301404163e+03 
       1.463543629341e-01       3.805761491047e+03 
       1.495085099701e-01       3.622487206613e+03 
       1.526626653685e-01       3.450753696437e+03 
       1.558168278836e-01       3.294530503873e+03 
       1.589709966415e-01       3.156599118355e+03 
       1.621251710027e-01       3.037766402122e+03 
       1.652793504782e-01       2.937734325924e+03 
       1.684335346774e-01       2.854759392034e+03 
       1.715877232763e-01       2.786135731392e+03 
       1.747419159972e-01       2.728432166397e+03 
       1.778961125963e-01       2.678179574827e+03 
       1.810503128555e-01       2.632263343674e+03 
       1.842045165767e-01       2.586612215313e+03 
       1.873587235785e-01       2.538301548294e+03 
       1.905129336936e-01       2.485180432365e+03 
       1.936671467667e-01       2.426142581672e+03 
       1.968213626534e-01       2.361198681424e+03 
       1.999755812187e-01       2.291215803172e+03 
       2.031298023366e-01       2.217604483228e+03 
       2.062840258887e-01       2.142320261212e+03 
       2.094382517641e-01       2.067489289554e+03 
       2.125924798586e-01       1.994760082056e+03 
       2.157467100740e-01       1.925826548032e+03 
       2.189009423181e-01       1.861992317441e+03 
       2.220551765036e-01       1.804075517922e+03 
       2.252094125485e-01       1.752459370174e+03 
       2.283636503752e-01       1.707139681466e+03 
       2.315178899103e-01       1.667658577860e+03 
       2.346721310845e-01       1.633209444050e+03 
       2.378263738321e-01       1.602723012965e+03 
       2.409806180911e-01       1.574951193678e+03 
       2.441348638023e-01       1.548701847941e+03 
       2.472891109099e-01       1.522801034051e+03 
       2.504433593608e-01       1.496451850878e+03 
       2.535976091046e-01       1.468930157928e+03 
       2.567518600932e-01       1.439790079646e+03 
       2.599061122812e-01       1.408995974162e+03 
       2.630603656252e-01       1.376629655278e+03 
       2.662146200837e-01       1.343031958579e+03 
       2.693688756174e-01       1.308770550750e+03 
       2.725231321888e-01       1.274455119320e+03 
       2.756773897621e-01       1.240777296261e+03 
       2.788316483030e-01       1.208368458274e+03 
       2.819859077788e-01       1.177716017417e+03 
       2.851401681585e-01       1.149165927170e+03 
       2.882944294122e-01       1.122853871857e+03 
       2.914486915113e-01       1.098741900526e+03 
       2.946029544285e-01       1.076779847179e+03 
       2.977572181378e-01       1.056646141373e+03 
       3.009114826140e-01       1.038084144649e+03 
       3.040657478332e-01       1.020747469128e+03 
       3.072200137724e-01       1.004182623482e+03 
       3.103742804095e-01       9.881030010043e+02 
       3.135285477233e-01       9.720449388546e+02 
       3.166828156936e-01       9.558392549740e+02 
       3.198370843007e-01       9.393026266044e+02 
       3.229913535261e-01       9.223447024191e+02 
       3.261456233515e-01       9.050091222221e+02 
       3.292998937598e-01       8.874011307834e+02 
       3.324541647342e-01       8.696696271442e+02 
       3.356084362587e-01       8.520087617235e+02 
       3.387627083179e-01       8.345437469084e+02 
       3.419169808968e-01       8.174795035531e+02 
       3.450712539813e-01       8.010120872875e+02 
       3.482255275574e-01       7.852520931077e+02 
       3.513798016120e-01       7.703107571790e+02 
       3.545340761321e-01       7.562285338642e+02 
       3.576883511053e-01       7.429428821279e+02 
       3.608426265198e-01       7.304470566730e+02 
       3.639969023641e-01       7.186112993999e+02 
       3.671511786270e-01       7.073092288470e+02 
       3.703054552977e-01       6.964133903411e+02 
       3.734597323659e-01       6.858248668726e+02 
       3.766140098216e-01       6.753899755281e+02 
       3.797682876550e-01       6.650999371761e+02 
       3.829225658568e-01       6.548148937648e+02 
       3.860768444180e-01       6.445477283649e+02 
       3.892311233297e-01       6.342630498120e+02 
       3.923854025834e-01       6.239411750136e+02 
       3.955396821711e-01       6.136528156513e+02 
       3.986939620846e-01       6.034213769743e+02 
       4.018482423163e-01       5.933228684379e+02 
       4.050025228587e-01       5.833957823710e+02 
       4.081568037046e-01       5.737329829048e+02 
       4.113110848470e-01       5.643254711915e+02 
       4.144653662791e-01       5.552035257044e+02 
       4.176196479943e-01       5.464015619792e+02 
       4.207739299863e-01       5.379140312987e+02 
       4.239282122487e-01       5.297443365308e+02 
       4.270824947756e-01       5.218734377321e+02 
       4.302367775612e-01       5.142891264823e+02 
       4.333910605998e-01       5.069568850299e+02 
       4.365453438858e-01       4.998200367446e+02 
       4.396996274140e-01       4.928274333810e+02 
       4.428539111792e-01       4.859710160325e+02 
       4.460081951763e-01       4.792190922754e+02 
       4.491624794003e-01       4.725288448803e+02 
       4.523167638466e-01       4.658887710646e+02 
       4.554710485105e-01       4.593208171596e+02 
       4.586253333875e-01       4.528098365933e+02 
       4.617796184732e-01       4.463556046946e+02 
       4.649339037634e-01       4.399796239945e+02 
       4.680881892538e-01       4.336739802843e+02 
       4.712424749406e-01       4.274576420904e+02 
       4.743967608196e-01       4.213751891948e+02 
       4.775510468872e-01       4.154466875175e+02 
       4.807053331396e-01       4.096598029026e+02 
       4.838596195732e-01       4.040251253378e+02 
       4.870139061844e-01       3.985666223431e+02 
       4.901681929698e-01       3.932310050753e+02 
       4.933224799260e-01       3.880505178608e+02 
       4.964767670499e-01       3.829923775034e+02 
       4.996310543381e-01       3.780502662601e+02 
       5.027853417876e-01       3.732050848019e+02 
       5.059396293954e-01       3.684633176120e+02 
       5.090939171585e-01       3.638016432278e+02 
       5.122482050740e-01       3.592048372758e+02 
       5.154024931391e-01       3.546652374051e+02 
       5.185567813512e-01       3.501864847269e+02 
       5.217110697074e-01       3.457478720006e+02 
       5.248653582053e-01       3.413658306975e+02 
       5.280196468423e-01       3.370383050884e+02 
       5.311739356158e-01       3.327859674971e+02 
       5.343282245234e-01       3.286030601973e+02 
       5.374825135629e-01       3.244888979253e+02 
       5.406368027318e-01       3.204468748767e+02 
       5.437910920280e-01       3.164766093017e+02 
       5.469453814491e-01       3.125821644527e+02 
       5.500996709931e-01       3.087681761618e+02 
       5.532539606578e-01       3.050344152207e+02 
       5.564082504413e-01       3.013797755258e+02 
       5.595625403414e-01       2.977991857121e+02 
       5.627168303561e-01       2.942861598756e+02 
       5.658711204837e-01       2.908350254737e+02 
       5.690254107222e-01       2.874410747579e+02 
       5.721797010697e-01       2.841039273315e+02 
       5.753339915245e-01       2.808193934866e+02 
       5.784882820848e-01       2.775881212676e+02 
       5.816425727488e-01       2.744062122780e+02 
       5.847968635150e-01       2.712698842287e+02 
       5.879511543816e-01       2.681737045090e+02 
       5.911054453471e-01       2.651181541916e+02 
       5.942597364098e-01       2.621031529560e+02 
       5.974140275682e-01       2.591289821607e+02 
       6.005683188208e-01       2.562004824816e+02 
       6.037226101661e-01       2.533198430063e+02 
       6.068769016028e-01       2.504869420486e+02 
       6.100311931292e-01       2.477005769204e+02 
       6.131854847441e-01       2.449600360215e+02 
       6.163397764462e-01       2.422616549151e+02 
       6.194940682340e-01       2.396083611407e+02 
       6.226483601062e-01       2.369985038717e+02 
       6.258026520616e-01       2.344338314353e+02 
       6.289569440990e-01       2.319129426193e+02 
       6.321112362171e-01       2.294340458288e+02 
       6.352655284146e-01       2.269930770338e+02 
       6.384198206904e-01       2.245878083541e+02 
       6.415741130434e-01       2.222166281163e+02 
       6.447284054725e-01       2.198760864178e+02 
       6.478826979764e-01       2.175687696888e+02 
       6.510369905541e-01       2.152948264597e+02 
       6.541912832046e-01       2.130533436200e+02 
       6.573455759267e-01       2.108444819410e+02 
       6.604998687196e-01       2.086664972288e+02 
       6.636541615821e-01       2.065178252133e+02 
       6.668084545132e-01       2.043966501967e+02 
       6.699627475120e-01       2.023034546787e+02 
       6.731170405776e-01       2.002412915807e+02 
       6.762713337090e-01       1.982093708132e+02 
       6.794256269052e-01       1.962090865033e+02 
       6.825799201654e-01       1.942397019925e+02 
       6.857342134887e-01       1.922981061601e+02 
       6.888885068743e-01       1.903843007719e+02 
       6.920428003212e-01       1.884965695785e+02 
       6.951970938287e-01       1.866344529164e+02 
       6.983513873958e-01       1.847998295681e+02 
       7.015056810219e-01       1.829915415501e+02 
       7.046599747061e-01       1.812090470063e+02 
       7.078142684476e-01       1.794526619205e+02 
       7.109685622457e-01       1.777185513421e+02 
       7.141228560996e-01       1.760061506084e+02 
       7.172771500086e-01       1.743152483343e+02 
       7.204314439720e-01       1.726459816586e+02 
       7.235857379890e-01       1.709983191570e+02 
       7.267400320589e-01       1.693745932770e+02 
       7.298943261811e-01       1.677773177656e+02 
       7.330486203549e-01       1.661963993518e+02 
       7.362029145796e-01       1.646361967753e+02 
       7.393572088545e-01       1.630958255654e+02 
       7.425115031791e-01       1.615732709184e+02 
       7.456657975526e-01       1.600714178339e+02 
       7.488200919746e-01       1.585895588577e+02 
       7.519743864442e-01       1.571274908628e+02 
       7.551286809611e-01       1.556874046011e+02 
       7.582829755245e-01       1.542638089008e+02 
       7.614372701339e-01       1.528599737015e+02 
       7.645915647887e-01       1.514728029417e+02 
       7.677458594884e-01       1.501026664960e+02 
       7.709001542324e-01       1.487487333980e+02 
       7.740544490201e-01       1.474129085865e+02 
       7.772087438511e-01       1.460946227573e+02 
       7.803630387248e-01       1.447937137974e+02 
       7.835173336407e-01       1.435077958004e+02 
       7.866716285982e-01       1.422385265819e+02 
       7.898259235970e-01       1.409842982565e+02 
       7.929802186364e-01       1.397432430234e+02 
       7.961345137160e-01       1.385176827543e+02 
       7.992888088353e-01       1.373078523238e+02 
       8.024431039939e-01       1.361136992526e+02 
       8.055973991913e-01       1.349343891893e+02 
       8.087516944270e-01       1.337691846776e+02 
       8.119059897007e-01       1.326181577218e+02 
       8.150602850117e-01       1.314800941254e+02 
       8.182145803598e-01       1.303546842708e+02 
       8.213688757445e-01       1.292431632495e+02 
       8.245231711653e-01       1.281455121492e+02 
       8.276774666219e-01       1.270612254659e+02 
