# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.421864039874e-10       3.503762386709e-15       2.475916666003e-13       4.491829441666e-17       1.376330199765e-10       1.464142023821e-11      -2.134000219148e-14 
   33       1.445772864099e-10       3.880800364941e-15       2.483747428276e-13       4.774953262340e-17       1.297320328910e-10       1.382305703835e-11      -1.872473563260e-14 
   34       1.469387463978e-10       4.287298963106e-15       2.476501473296e-13       5.066874427663e-17       1.224482458980e-10       1.307587401096e-11      -1.514935126298e-14 
   35       1.493512994885e-10       4.726783221148e-15       2.456046962848e-13       5.367639390114e-17       1.157191848485e-10       1.240382237932e-11      -1.135649168602e-14 
   36       1.518147735216e-10       5.200911943393e-15       2.423348299088e-13       5.677297375606e-17       1.094901699649e-10       1.179233424228e-11      -8.169656012087e-15 
   37       1.542458588213e-10       5.709447427676e-15       2.381698202564e-13       5.995898784759e-17       1.037146904529e-10       1.119829538786e-11      -6.468468940353e-15 
   38       1.567687561718e-10       6.251853455541e-15       2.330842921951e-13       6.323493461592e-17       9.835045903545e-11       1.067175750891e-11      -5.805564066056e-15 
   39       1.592691784360e-10       6.828037482922e-15       2.269299762499e-13       6.660128899563e-17       9.335929207796e-11       1.019675288150e-11      -5.974906849306e-15 
   40       1.617677682054e-10       7.438820401633e-15       2.197840417794e-13       7.005848459038e-17       8.870853740614e-11       9.692288711125e-12      -7.514775889876e-15 
   41       1.643934566316e-10       8.085287428148e-15       2.112686701143e-13       7.360689671438e-17       8.436905481333e-11       9.242740015570e-12      -9.170905716872e-15 
   42       1.669445218332e-10       8.767151941475e-15       2.012517823427e-13       7.724682703342e-17       8.031352900298e-11       8.858023453516e-12      -1.035388752112e-14 
   43       1.695063596060e-10       9.484069558532e-15       1.898003940134e-13       8.097849048713e-17       7.651858774405e-11       8.462955627860e-12      -1.162701494562e-14 
   44       1.722116199042e-10       1.023683786276e-14       1.763505031736e-13       8.480200509428e-17       7.296343426293e-11       8.108417430093e-12      -1.195670713716e-14 
   45       1.748290909277e-10       1.102602500969e-14       1.609519234393e-13       8.871738513633e-17       6.962800772832e-11       7.784203066843e-12      -1.121945439347e-14 
   46       1.775113957708e-10       1.185241170080e-14       1.438921685716e-13       9.272453994853e-17       6.649494188579e-11       7.454332299134e-12      -1.019249525961e-14 
   47       1.802347200292e-10       1.271718488685e-14       1.250711754523e-13       9.682326550031e-17       6.355073344301e-11       7.133062163500e-12      -9.004201759978e-15 
   48       1.829125336340e-10       1.362137030127e-14       1.043385383035e-13       1.010132672492e-16       6.077839612184e-11       6.843851621729e-12      -7.623037859810e-15 
   49       1.856187720549e-10       1.456471806999e-14       8.186954743269e-14       1.052941538390e-16       5.816674408203e-11       6.579417974641e-12      -6.319304232914e-15 
   50       1.884403157029e-10       1.554655763371e-14       5.791612377892e-14       1.096654501469e-16       5.570300400149e-11       6.325683511125e-12      -5.417872719636e-15 
   51       1.912919343920e-10       1.656638987227e-14       3.256567645665e-14       1.141266273261e-16       5.337777687554e-11       6.082988968908e-12      -4.998613130017e-15 
   52       1.940720839435e-10       1.762400388053e-14       5.819887192137e-15       1.186770961704e-16       5.118012797948e-11       5.855063953671e-12      -5.058362942375e-15 
   53       1.968613263013e-10       1.872056031050e-14      -2.251154037346e-14       1.233162630187e-16       4.910218084339e-11       5.642845953404e-12      -5.535441973366e-15 
   54       1.997614189250e-10       1.985735321749e-14      -5.261952693564e-14       1.280435054461e-16       4.713491408750e-11       5.445138706131e-12      -6.327095966411e-15 
   55       2.027120042834e-10       2.103429398311e-14      -8.439722178803e-14       1.328582501287e-16       4.527163038927e-11       5.255758326255e-12      -7.260402907815e-15 
   56       2.056282877431e-10       2.225089832438e-14      -1.177151497776e-13       1.377599313140e-16       4.350469577914e-11       5.068480563969e-12      -8.137589083352e-15 
   57       2.085459508563e-10       2.350689468000e-14      -1.527584730051e-13       1.427480804639e-16       4.182846561043e-11       4.885773641784e-12      -8.800795782858e-15 
   58       2.115219146703e-10       2.480200556839e-14      -1.897503782965e-13       1.478222718572e-16       4.023655900859e-11       4.712155838589e-12      -9.128992677480e-15 
   59       2.145457270010e-10       2.613585588650e-14      -2.286355414120e-13       1.529822125195e-16       3.872415967387e-11       4.549852696408e-12      -9.152469531330e-15 
   60       2.175916765729e-10       2.750806614154e-14      -2.693139697994e-13       1.582276811374e-16       3.728583968110e-11       4.399413867129e-12      -8.954343109756e-15 
   61       2.206575286203e-10       2.891853928864e-14      -3.118617412882e-13       1.635586057513e-16       3.591747310907e-11       4.256930878291e-12      -8.641187404928e-15 
   62       2.237477241443e-10       3.036701494624e-14      -3.563471125149e-13       1.689750042084e-16       3.461443480083e-11       4.117926185526e-12      -8.330309225227e-15 
   63       2.268689462870e-10       3.185226352102e-14      -4.025743015267e-13       1.744770393186e-16       3.337315847790e-11       3.982465637783e-12      -8.123181888856e-15 
   64       2.300264673778e-10       3.337301823203e-14      -4.503419144687e-13       1.800649677554e-16       3.218967340325e-11       3.852096449973e-12      -8.104755213301e-15 
   65       2.332167834725e-10       3.492937440764e-14      -4.998016412008e-13       1.857391616232e-16       3.106093978874e-11       3.729397718770e-12      -8.283029070462e-15 
   66       2.364350517376e-10       3.652160684039e-14      -5.511468292752e-13       1.915000787698e-16       2.998355635364e-11       3.616111365582e-12      -8.644090510925e-15 
   67       2.396838916887e-10       3.814906093604e-14      -6.042820186240e-13       1.973482584900e-16       2.895471222804e-11       3.508789571605e-12      -9.175373257676e-15 
   68       2.429666966572e-10       3.981091984275e-14      -6.590642010709e-13       2.032842985951e-16       2.797137345134e-11       3.403326667261e-12      -9.842428358466e-15 
   69       2.462819164329e-10       4.150693188173e-14      -7.155218664203e-13       2.093087857968e-16       2.703159840936e-11       3.300181701740e-12      -1.052261461508e-14 
   70       2.496259768970e-10       4.323700408268e-14      -7.737358658052e-13       2.154223556917e-16       2.613299265352e-11       3.201124827233e-12      -1.105682694638e-14 
   71       2.529959010896e-10       4.500075112512e-14      -8.337661817946e-13       2.216256661617e-16       2.527267671100e-11       3.107599929395e-12      -1.131753818043e-14 
   72       2.563944041195e-10       4.679651360447e-14      -8.955544778002e-13       2.279192387403e-16       2.444903894618e-11       3.019240271603e-12      -1.136850773443e-14 
   73       2.598257060244e-10       4.862215082630e-14      -9.590032256503e-13       2.343035909712e-16       2.366023688929e-11       2.935069293130e-12      -1.133513217958e-14 
   74       2.632930659475e-10       5.047550584195e-14      -1.024007490819e-12       2.407792239050e-16       2.290404305373e-11       2.854116390516e-12      -1.132671320349e-14 
   75       2.667957225242e-10       5.235498692892e-14      -1.090465664268e-12       2.473464267608e-16       2.217912608438e-11       2.776011514630e-12      -1.133635235580e-14 
   76       2.703313582162e-10       5.425908531914e-14      -1.158270179888e-12       2.540054381781e-16       2.148394538625e-11       2.700489208588e-12      -1.132320634162e-14 
   77       2.738975329536e-10       5.618613395120e-14      -1.227328137139e-12       2.607564513483e-16       2.081665968506e-11       2.627333145139e-12      -1.125473988922e-14 
   78       2.774934737140e-10       5.813409160471e-14      -1.297638413704e-12       2.675994443356e-16       2.017613725226e-11       2.556773676540e-12      -1.114753419568e-14 
   79       2.811185510133e-10       6.010071679627e-14      -1.369228071307e-12       2.745343192754e-16       1.956107937696e-11       2.489156437634e-12      -1.103359513919e-14 
   80       2.847727405740e-10       6.208398090433e-14      -1.442128227358e-12       2.815609252647e-16       1.896995794178e-11       2.424700765533e-12      -1.093815275687e-14 
   81       2.884598698563e-10       6.408319377073e-14      -1.516369541678e-12       2.886789729124e-16       1.840184280485e-11       2.363107528606e-12      -1.084715587932e-14 
   82       2.921849007460e-10       6.609806913571e-14      -1.591986385948e-12       2.958881031708e-16       1.785568130422e-11       2.303881627800e-12      -1.073430347407e-14 
   83       2.959512374499e-10       6.812831927708e-14      -1.669004743598e-12       3.031879208787e-16       1.733023088468e-11       2.246546436407e-12      -1.057561909447e-14 
   84       2.997552340791e-10       7.017342363046e-14      -1.747398591716e-12       3.105780247951e-16       1.682468272250e-11       2.190963482707e-12      -1.036521738907e-14 
   85       3.035907590645e-10       7.223282777642e-14      -1.827126565773e-12       3.180579800147e-16       1.633811454789e-11       2.137061224636e-12      -1.010204613671e-14 
   86       3.074527586416e-10       7.430571891961e-14      -1.908127927799e-12       3.256273530979e-16       1.586946230204e-11       2.084810860859e-12      -9.790435880931e-15 
   87       3.113434582342e-10       7.639008208065e-14      -1.990268095358e-12       3.332858566469e-16       1.541806415694e-11       2.034458615560e-12      -9.456905626032e-15 
   88       3.152671138426e-10       7.848349448527e-14      -2.073384203799e-12       3.410332259676e-16       1.498318272115e-11       1.986329062176e-12      -9.136102890589e-15 
   89       3.192269346504e-10       8.058331378531e-14      -2.157319778811e-12       3.488692378947e-16       1.456395394996e-11       1.940596191649e-12      -8.857261031198e-15 
   90       3.232212328690e-10       8.268638075064e-14      -2.241983771183e-12       3.567939106834e-16       1.415977485396e-11       1.896777912597e-12      -8.616942898855e-15 
   91       3.272466676412e-10       8.478926523896e-14      -2.327300282427e-12       3.648073346599e-16       1.376995961919e-11       1.854161826134e-12      -8.402166461541e-15 
   92       3.313003677387e-10       8.688886092241e-14      -2.413204271367e-12       3.729096895852e-16       1.339374385140e-11       1.812148332482e-12      -8.201548811827e-15 
   93       3.353830341532e-10       8.898399988539e-14      -2.499684563673e-12       3.811014900506e-16       1.303069319618e-11       1.770862631292e-12      -8.014672839196e-15 
   94       3.394962781997e-10       9.107407747112e-14      -2.586747380334e-12       3.893833783284e-16       1.268034324111e-11       1.730631698339e-12      -7.844077836692e-15 
   95       3.436416763487e-10       9.315856750984e-14      -2.674403536495e-12       3.977560519965e-16       1.234206835077e-11       1.691799285038e-12      -7.692424895704e-15 
   96       3.478202911873e-10       9.523669986110e-14      -2.762647840070e-12       4.062203119828e-16       1.201519311321e-11       1.654630438914e-12      -7.561390251977e-15 
   97       3.520311632763e-10       9.730643208505e-14      -2.851393475391e-12       4.147772114451e-16       1.169935752953e-11       1.619008499172e-12      -7.448156166198e-15 
   98       3.562725907064e-10       9.936533322091e-14      -2.940528326177e-12       4.234279315023e-16       1.139419484856e-11       1.584694248571e-12      -7.348409751937e-15 
   99       3.605425743952e-10       1.014108953398e-13      -3.029934806407e-12       4.321737387093e-16       1.109921510250e-11       1.551416831901e-12      -7.257394206216e-15 
  100       3.648393053364e-10       1.034406653189e-13      -3.119503985024e-12       4.410159561198e-16       1.081388817356e-11       1.518925770747e-12      -7.170404946323e-15 
  101       3.691627263173e-10       1.054526631265e-13      -3.209180420881e-12       4.499558672967e-16       1.053791526253e-11       1.487157345681e-12      -7.084383565867e-15 
  102       3.735131713551e-10       1.074450208708e-13      -3.298923473626e-12       4.589948026873e-16       1.027098795180e-11       1.456089928023e-12      -6.996526000284e-15 
  103       3.778908835814e-10       1.094158560897e-13      -3.388693722217e-12       4.681341711783e-16       1.001270129923e-11       1.425692814418e-12      -6.903788231028e-15 
  104       3.822958642335e-10       1.113632795236e-13      -3.478445222108e-12       4.773753699967e-16       9.762620178250e-12       1.395957564588e-12      -6.804653919403e-15 
  105       3.867274056145e-10       1.132854181063e-13      -3.568100922089e-12       4.867194968107e-16       9.520495224881e-12       1.366997490614e-12      -6.704722334658e-15 
  106       3.911844867719e-10       1.151803964118e-13      -3.657574052734e-12       4.961676017937e-16       9.286070380978e-12       1.338961102999e-12      -6.611867463484e-15 
  107       3.956659087716e-10       1.170463306400e-13      -3.746775638736e-12       5.057207767050e-16       9.059013710484e-12       1.312001712195e-12      -6.534544964009e-15 
  108       4.001704956120e-10       1.188813435738e-13      -3.835619476720e-12       5.153800506442e-16       8.838970001366e-12       1.286227718777e-12      -6.479260563715e-15 
  109       4.046977393853e-10       1.206836099798e-13      -3.924037827568e-12       5.251460603069e-16       8.625731427147e-12       1.261546025712e-12      -6.442571379130e-15 
  110       4.092472285352e-10       1.224513186146e-13      -4.011967759075e-12       5.350193379346e-16       8.419084814396e-12       1.237798215309e-12      -6.418062896230e-15 
  111       4.138184448223e-10       1.241826594994e-13      -4.099346381205e-12       5.450004121105e-16       8.218756894832e-12       1.214808021886e-12      -6.398788500754e-15 
  112       4.184107360808e-10       1.258758372371e-13      -4.186107838048e-12       5.550897436461e-16       8.024454998110e-12       1.192402216616e-12      -6.377781471897e-15 
  113       4.230232387031e-10       1.275291108776e-13      -4.272173766399e-12       5.652875248183e-16       7.835998793327e-12       1.170477238749e-12      -6.349690946826e-15 
  114       4.276549382719e-10       1.291407608297e-13      -4.357461708111e-12       5.755938541217e-16       7.653201827839e-12       1.148940115362e-12      -6.309329203411e-15 
  115       4.323046881867e-10       1.307090779558e-13      -4.441888063508e-12       5.860087968440e-16       7.475829141459e-12       1.127687604301e-12      -6.251158071971e-15 
  116       4.369713238194e-10       1.322323885546e-13      -4.525370680902e-12       5.965324088963e-16       7.303634935164e-12       1.106650765881e-12      -6.171802474617e-15 
  117       4.416540292897e-10       1.337091305203e-13      -4.607836956764e-12       6.071648136155e-16       7.136483752646e-12       1.085935383935e-12      -6.077953885538e-15 
  118       4.463520079675e-10       1.351377884510e-13      -4.689216747414e-12       6.179061325637e-16       6.974241483487e-12       1.065698206561e-12      -5.979418072460e-15 
  119       4.510643653730e-10       1.365168717842e-13      -4.769439913939e-12       6.287564608649e-16       6.816736582054e-12       1.046103774831e-12      -5.886694562372e-15 
  120       4.557901062152e-10       1.378449160543e-13      -4.848436356943e-12       6.397158664769e-16       6.663759019134e-12       1.027324558141e-12      -5.810991379638e-15 
  121       4.605281820734e-10       1.391204995239e-13      -4.926134996741e-12       6.507845044428e-16       6.515094057499e-12       1.009482817483e-12      -5.760824871673e-15 
  122       4.652776470591e-10       1.403422925934e-13      -5.002460505033e-12       6.619629763072e-16       6.370630280152e-12       9.924682192010e-13      -5.731338151083e-15 
  123       4.700375148324e-10       1.415090165533e-13      -5.077336255387e-12       6.732520114750e-16       6.230262255988e-12       9.760990889169e-13      -5.713757851516e-15 
  124       4.748067070633e-10       1.426194300959e-13      -5.150685369531e-12       6.846523561909e-16       6.093856087633e-12       9.601784425732e-13      -5.698684516781e-15 
  125       4.795840508821e-10       1.436723306984e-13      -5.222430743517e-12       6.961647737454e-16       5.961248646162e-12       9.444936480820e-13      -5.676079579205e-15 
  126       4.843683309428e-10       1.446665758328e-13      -5.292496423807e-12       7.077901463138e-16       5.832272621080e-12       9.288630154054e-13      -5.637442537660e-15 
  127       4.891584576464e-10       1.456011463493e-13      -5.360811854602e-12       7.195297929646e-16       5.706836478964e-12       9.132822026688e-13      -5.582646655541e-15 
  128       4.939533130737e-10       1.464750928491e-13      -5.427308158806e-12       7.313851878966e-16       5.584852076229e-12       8.977936794142e-13      -5.513849442134e-15 
  129       4.987516959460e-10       1.472875180114e-13      -5.491916866761e-12       7.433578629632e-16       5.466209082027e-12       8.824412839299e-13      -5.433374564679e-15 
  130       5.035523194852e-10       1.480375781238e-13      -5.554569952540e-12       7.554494086409e-16       5.350774406553e-12       8.672702368177e-13      -5.343715251165e-15 
  131       5.083538773302e-10       1.487244955179e-13      -5.615199475791e-12       7.676614672113e-16       5.238411629515e-12       8.523331208293e-13      -5.247796720708e-15 
  132       5.131552538804e-10       1.493475941408e-13      -5.673736386516e-12       7.799957094214e-16       5.129042871663e-12       8.377085219449e-13      -5.149788306025e-15 
  133       5.179553327441e-10       1.499062707425e-13      -5.730111659167e-12       7.924538571208e-16       5.022592559943e-12       8.234844379986e-13      -5.054385947089e-15 
  134       5.227529290678e-10       1.503999859088e-13      -5.784256708738e-12       8.050376917265e-16       4.918967598193e-12       8.097525474853e-13      -4.966566183276e-15 
  135       5.275467878689e-10       1.508282656687e-13      -5.836103424326e-12       8.177490551373e-16       4.818056934246e-12       7.966082645324e-13      -4.891591353721e-15 
  136       5.323356180838e-10       1.511907160609e-13      -5.885584840629e-12       8.305896982667e-16       4.719748594329e-12       7.841162999830e-13      -4.833300945215e-15 
  137       5.371182022497e-10       1.514870651448e-13      -5.932637160373e-12       8.435608068865e-16       4.623983707022e-12       7.722031766011e-13      -4.788773605483e-15 
  138       5.418932951458e-10       1.517171284344e-13      -5.977198007242e-12       8.566634278704e-16       4.530707315308e-12       7.607535640495e-13      -4.753116081787e-15 
  139       5.466595876789e-10       1.518807980062e-13      -6.019205844157e-12       8.698986170752e-16       4.439851097006e-12       7.496436021709e-13      -4.721121380098e-15 
  140       5.514157054458e-10       1.519780441900e-13      -6.058600010939e-12       8.832674392735e-16       4.351333044363e-12       7.387407337997e-13      -4.687262927331e-15 
  141       5.561602072955e-10       1.520089172593e-13      -6.095320761982e-12       8.967709680868e-16       4.265057143664e-12       7.279035375741e-13      -4.645688733580e-15 
  142       5.608916499291e-10       1.519735575564e-13      -6.129309483997e-12       9.104101172476e-16       4.180928099031e-12       7.170159675814e-13      -4.591685263053e-15 
  143       5.656087920163e-10       1.518722234347e-13      -6.160509294229e-12       9.241851155160e-16       4.098897839754e-12       7.060942834971e-13      -4.526246323396e-15 
  144       5.703104078411e-10       1.517052693335e-13      -6.188864573854e-12       9.380959789165e-16       4.018923073758e-12       6.951905388406e-13      -4.451951811954e-15 
  145       5.749952220582e-10       1.514731393191e-13      -6.214320831642e-12       9.521426736425e-16       3.940950431237e-12       6.843591693234e-13      -4.371541820635e-15 
  146       5.796619086453e-10       1.511763688253e-13      -6.236824742690e-12       9.663251149928e-16       3.864916233162e-12       6.736570289910e-13      -4.287919483519e-15 
  147       5.843090898557e-10       1.508155863940e-13      -6.256324187147e-12       9.806431663075e-16       3.790746259785e-12       6.631434263650e-13      -4.204153824455e-15 
  148       5.889353686215e-10       1.503915163320e-13      -6.272768414298e-12       9.950966515056e-16       3.718366663244e-12       6.528720607862e-13      -4.123007424882e-15 
  149       5.935394314753e-10       1.499049832995e-13      -6.286108470881e-12       1.009685396297e-15       3.647738373106e-12       6.428658835069e-13      -4.045462361306e-15 
  150       5.981199535605e-10       1.493569114772e-13      -6.296296887801e-12       1.024409188921e-15       3.578825568235e-12       6.331398809999e-13      -3.972057529763e-15 
  151       6.026755652099e-10       1.487483254201e-13      -6.303287597544e-12       1.039267765914e-15       3.511584660000e-12       6.237089501129e-13      -3.903351374006e-15 
  152       6.072048510808e-10       1.480803518026e-13      -6.307035973590e-12       1.054260811128e-15       3.445964121427e-12       6.145878901336e-13      -3.839922147334e-15 
  153       6.117063492892e-10       1.473542211641e-13      -6.307498869828e-12       1.069387954732e-15       3.381904316349e-12       6.057913948553e-13      -3.782368174406e-15 
  154       6.161785915210e-10       1.465712656564e-13      -6.304634806689e-12       1.084648935556e-15       3.319345844524e-12       5.973241965451e-13      -3.730913012612e-15 
  155       6.206202293537e-10       1.457329083791e-13      -6.298404465979e-12       1.100044107065e-15       3.258255803483e-12       5.891504905399e-13      -3.684179363120e-15 
  156       6.250299180045e-10       1.448406763834e-13      -6.288770317126e-12       1.115573976438e-15       3.198603637380e-12       5.812216587601e-13      -3.640301903804e-15 
  157       6.294062757476e-10       1.438962062932e-13      -6.275696514376e-12       1.131239045274e-15       3.140352712036e-12       5.734858070447e-13      -3.597310502235e-15 
  158       6.337478832558e-10       1.429012460303e-13      -6.259148936946e-12       1.147039809422e-15       3.083460186900e-12       5.658877077072e-13      -3.553128491236e-15 
  159       6.380532829404e-10       1.418576565398e-13      -6.239095229172e-12       1.162976758810e-15       3.027876887008e-12       5.583687420930e-13      -3.505570944446e-15 
  160       6.423210409258e-10       1.407673972166e-13      -6.215504945467e-12       1.179050471020e-15       2.973554460679e-12       5.508800783432e-13      -3.452890258854e-15 
  161       6.465499405541e-10       1.396324771057e-13      -6.188349915394e-12       1.195261901705e-15       2.920467837248e-12       5.434236430941e-13      -3.395471081964e-15 
  162       6.507388049173e-10       1.384550026361e-13      -6.157603987933e-12       1.211612119807e-15       2.868594532104e-12       5.360147023178e-13      -3.334283592479e-15 
  163       6.548864354069e-10       1.372371951660e-13      -6.123242969913e-12       1.228102216405e-15       2.817907447302e-12       5.286689581239e-13      -3.270350573640e-15 
  164       6.589916113466e-10       1.359813926316e-13      -6.085244666642e-12       1.244733304987e-15       2.768374777462e-12       5.214025529706e-13      -3.204748238364e-15 
  165       6.630530896245e-10       1.346900511970e-13      -6.043588922549e-12       1.261506521712e-15       2.719959915673e-12       5.142320738761e-13      -3.138607054368e-15 
  166       6.670696043255e-10       1.333657469033e-13      -5.998257661821e-12       1.278423025685e-15       2.672621359389e-12       5.071745566302e-13      -3.073112569295e-15 
  167       6.710398664360e-10       1.320111479719e-13      -5.949234599450e-12       1.295483841177e-15       2.626318760062e-12       5.002445954959e-13      -3.009258775855e-15 
  168       6.749625636999e-10       1.306289256033e-13      -5.896504261521e-12       1.312689368632e-15       2.581031848852e-12       4.934453865724e-13      -2.947082848249e-15 
  169       6.788363600464e-10       1.292218386887e-13      -5.840052958728e-12       1.330039832252e-15       2.536742953248e-12       4.867769246582e-13      -2.886366380669e-15 
  170       6.826598951524e-10       1.277927639834e-13      -5.779869147369e-12       1.347535433885e-15       2.493430931359e-12       4.802388208818e-13      -2.826876739725e-15 
  171       6.864317840748e-10       1.263446976312e-13      -5.715943468571e-12       1.365176352610e-15       2.451071104092e-12       4.738302945324e-13      -2.768366831146e-15 
  172       6.901506168834e-10       1.248807566877e-13      -5.648268787523e-12       1.382962744332e-15       2.409635187330e-12       4.675501648917e-13      -2.710574866485e-15 
  173       6.938149582936e-10       1.234041806447e-13      -5.576840232697e-12       1.400894741376e-15       2.369091224111e-12       4.613968430643e-13      -2.653224129816e-15 
  174       6.974234290411e-10       1.219182956669e-13      -5.501655131533e-12       1.418972236996e-15       2.329407978212e-12       4.553660010914e-13      -2.596038162045e-15 
  175       7.009749582589e-10       1.204264008253e-13      -5.422712729477e-12       1.437194219965e-15       2.290568660809e-12       4.494433820448e-13      -2.538788198131e-15 
  176       7.044685511808e-10       1.189318754169e-13      -5.340014523025e-12       1.455559384399e-15       2.252558204259e-12       4.436113821219e-13      -2.481249189314e-15 
  177       7.079032092180e-10       1.174382167781e-13      -5.253564399735e-12       1.474066338684e-15       2.215358852135e-12       4.378513031031e-13      -2.423184564360e-15 
  178       7.112779299129e-10       1.159490416627e-13      -5.163368677049e-12       1.492713604216e-15       2.178950108983e-12       4.321433350295e-13      -2.364346057019e-15 
  179       7.145917068947e-10       1.144680876177e-13      -5.069436141109e-12       1.511499614147e-15       2.143308690085e-12       4.264665388801e-13      -2.304473533491e-15 
  180       7.178435298337e-10       1.129992143614e-13      -4.971778085582e-12       1.530422712127e-15       2.108408471217e-12       4.207988292497e-13      -2.243294819881e-15 
  181       7.210323775935e-10       1.115463489430e-13      -4.870407721184e-12       1.549481240260e-15       2.074224199856e-12       4.151246985248e-13      -2.180654134296e-15 
